Time,T1,T2,Q1
0.0,20.949499999999997,20.949499999999997,0.0
14.0,20.949499999999997,20.6272,50.0
15.0,20.949499999999997,20.949499999999997,50.0
16.0,20.949499999999997,20.949499999999997,50.0
17.0,20.949499999999997,20.949499999999997,50.0
18.0,20.949499999999997,20.949499999999997,50.0
20.0,20.949499999999997,20.949499999999997,50.0
21.0,20.949499999999997,20.949499999999997,50.0
22.0,21.2718,20.949499999999997,50.0
24.0,21.2718,20.949499999999997,50.0
25.0,21.594099999999997,20.949499999999997,50.0
26.0,21.594099999999997,20.949499999999997,50.0
28.0,21.9164,20.949499999999997,50.0
29.0,21.9164,20.949499999999997,50.0
30.0,21.9164,20.949499999999997,50.0
31.0,22.238699999999998,20.949499999999997,50.0
32.0,22.561,20.949499999999997,50.0
34.0,22.561,20.949499999999997,50.0
36.0,22.8833,20.949499999999997,50.0
37.0,22.8833,20.949499999999997,50.0
38.0,23.205599999999997,20.949499999999997,50.0
39.0,23.205599999999997,20.949499999999997,50.0
41.0,23.5279,20.949499999999997,50.0
43.0,23.850199999999997,20.949499999999997,50.0
44.0,24.1725,20.949499999999997,50.0
45.0,24.1725,20.949499999999997,50.0
46.0,24.494799999999998,21.2718,50.0
47.0,24.494799999999998,20.949499999999997,50.0
48.0,24.817099999999996,21.2718,50.0
49.0,24.817099999999996,21.2718,50.0
50.0,25.1394,21.2718,50.0
51.0,25.1394,21.2718,50.0
52.0,25.461699999999997,21.2718,50.0
53.0,25.461699999999997,21.2718,50.0
55.0,25.784,21.2718,50.0
56.0,25.784,21.2718,50.0
57.0,26.106299999999997,21.2718,50.0
58.0,26.4286,21.2718,50.0
59.0,26.4286,21.2718,50.0
60.0,26.750899999999998,21.2718,50.0
61.0,26.750899999999998,21.594099999999997,50.0
62.0,26.750899999999998,21.594099999999997,50.0
64.0,27.3955,21.594099999999997,50.0
65.0,27.3955,21.594099999999997,50.0
66.0,27.3955,21.594099999999997,50.0
67.0,27.717799999999997,21.594099999999997,50.0
68.0,27.717799999999997,21.594099999999997,50.0
69.0,28.0401,21.594099999999997,50.0
70.0,28.362399999999997,21.594099999999997,50.0
72.0,28.362399999999997,21.594099999999997,50.0
73.0,28.6847,21.594099999999997,50.0
